id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-132504,pool_normal_construccion,media,borme,132504,CAPENTIS SL,,,no,SE153633,constitucion,"Actividad principal: 81.10 / Servicios integrales a edificios e instalaciones Otras actividades: 81.21 / Limpieza general de edificios, 68.31 / Servicios de intermediación para actividades inmobiliarias, 41.01 / Construcción de edificios residenciales","3.000,00",RODRIGUEZ MUÑOZ MICHELLE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132527,revisar_objeto_generico,baja,borme,132527,LA MOJAMA 2026 SL,,,no,SE153643,constitucion,"Actividad principal: 56.30 / Servicios de bebidas Otras actividades: 93.11 / Gestión de instalaciones deportivas, 93.13 / Actividades de los centros deportivos, 68.12 / Promoción inmobiliaria, 93.12 / Actividades de los clubes deportivos,","100,00",GUERRERO FALCON JORGE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132533,candidato_grupo,alta,borme,132533,SISTEMAS DE ALERTA Y CONTROL SOCIEDAD LIMITADA,,,no,SE153647,constitucion,"Actividad principal: 43.21 / Instalaciones eléctricas Otras actividades: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado, 43.99 / Otras actividades de construcción especializada n.c.o.p","4.500,00",ARTILLO PRIETO DIEGO,,BORME-388589,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132564,revisar_objeto_generico,baja,borme,132564,INNOVVATE SERVICIOS GENERALES SOCIEDAD LIMITADA,,,no,SE153728,constitucion,"Fontanería, instalación de sistemas de calefacción y aire acondicionado","10.000,00",ESCAÑO CASADO ELISA MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132572,revisar_objeto_generico,baja,borme,132572,GASTRONOMIA AL GALOPE SOCIEDAD LIMITADA,BOLLULLOS DE LA MITACION,41110,no,SE153732,constitucion,"La sociedad tendrá por objeto las actividades siguientes: Las incluidas en el CNAE: 56.30 Servicios de bebidas. Actividad principal. Y además, las siguientes: 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial, importación y exportación. 3","3.000,00",GARCIA VERNALTE ADRIAN JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132580,revisar_objeto_generico,baja,borme,132580,INTERENTREGA J.G SL,,,no,SE153742,constitucion,"Otras actividades postales y de mensajería. Construcción, instalaciones y mantenimiento. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. Actividades inmobiliarias. Actividades profesionales. Industrias manufactureras y textiles.","14.535,00",CHURA COAQUIRA GARY ALEX,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132611,candidato_disuelta,baja,borme,132611,EXCAVACIONES CORREA E HIJOS SLL,,,no,SE53097,disolucion;extincion,,,CORREA ROLDAN ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132613,revisar_objeto_generico,baja,borme,132613,AGP SANTO DOMINGO 44 SOCIEDAD LIMITADA,,,no,SE153754,constitucion,": La adquisición, suscripción, tenencia, uso, disfrute, arrendamiento, enajenación, rehabilitación, promoción y explotación por cualquier título de toda clase de bienes muebles e inmuebles. Mediación en la contratación de arrendamientos y en la compraventa de inmuebles, comercialización.","60.000,00",ALES OBRADORS ROBERTO,,BORME-143667,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132621,revisar_objeto_generico,baja,borme,132621,TOOLS FOR HUNTING SOCIEDAD LIMITADA,,,no,SE153752,constitucion,"La Sociedad tendrá por Objeto principal el Código CNAE 62.90.- Otros servicios relacionados con las tecnologías de la información y la informática. Y además, tendrá como objeto social también las siguientes actividades: Construcción, instalaciones y mantenimiento .Comercio al por mayor y al por meno","15.000,00",AGROPECUARIA JABATO SOCIEDAD LIMITADA;SANCHEZ-IBARGUREN DAMAS JERONIMO;PACHECO LOPEZ DE CARRIZOSA ALVARO;MORENO TERRY JOSE RAMON,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132626,revisar_objeto_generico,baja,borme,132626,NIÑO MORENO CM SOCIEDAD LIMITADA,MOLARES (LOS,41750,no,SE153756,constitucion,"Fabricación de puertas y ventanas de metal. Comercio al por mayor de equipos y suministros de ferretería, fontanería y calefacción. Comercio al por menor de ferretería, materiales de construcción, pinturas y vidrio","3.000,00",MORENO CORTES ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-132628,pool_normal_construccion,alta,borme,132628,ALQUIPAVIMAQ SOCIEDAD LIMITADA,DOS HERMANAS,41701,no,SE153762,constitucion,"Actividad principal: 43.34 / Pintura y acristalamiento.- Otras actividades: 77.32 / Alquiler de maquinaria y equipo para la construcción e ingeniería civil, 46.19 / Actividades de los agentes del comercio al por mayor no especializado, 81.22 / Otras actividades de limpieza industrial y de edificios,","3.000,00",MONGE RODRIGUEZ FRANCISCO JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-51-41,20260316,BORME-A-2026-51-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
